,task_id,act_target,pred_target,adj_pred_target
0,151430,0.7347158790434802,0.7143872062014425,0.7143872062014425
1,52975,1.5396,0.5650571045581908,0.5650571045581908
2,24191,0.2506,0.4374833582110154,0.4374833582110154
3,16762,0.5305,1.6400353209664935,1.6400353209664935
4,76322,2.2041,2.5060526901229085,2.5060526901229085
5,104757,0.6224,0.7564565368028203,0.7564565368028203
6,147134,1.0247329626486337,1.0225494185534436,1.0225494185534436
7,70242,2.8556,2.8374932099499057,2.8374932099499057
8,6668,2.3959,2.5580034122883073,2.5580034122883073
9,29595,1.6131,1.533573876971819,1.533573876971819
10,148096,1.0918547153536942,0.945263597672527,0.945263597672527
11,37630,5.4841,4.937412624086702,4.937412624086702
12,24453,1.4765,1.3646907715928722,1.3646907715928722
13,137877,1.8402,1.414057229258864,1.414057229258864
14,76465,0.5337,1.2568421510086838,1.2568421510086838
15,43077,1.6079,1.4366630157657156,1.4366630157657156
16,111062,1.4409,2.1260653497533277,2.1260653497533277
17,100071,0.9459,1.2004676334290825,1.2004676334290825
18,54156,2.8848,2.3448111265960416,2.3448111265960416
19,103848,4.2881,4.239128420063677,4.239128420063677
20,3407,0.2927999999999997,0.7228666709690966,0.7228666709690966
21,67006,1.444,1.4527028567328966,1.4527028567328966
22,4840,3.2461999999999995,2.906287936921508,2.906287936921508
23,39558,0.2389,0.5244254739950316,0.5244254739950316
24,149757,3.59074789659968,3.3023026889261344,3.3023026889261344
25,71915,1.8205,1.8240610803901005,1.8240610803901005
26,153447,5.43576117811064,5.437286367131594,5.437286367131594
27,155255,0.49395032364581,1.5105986412374697,1.5105986412374697
28,116406,0.7268,0.54998731981621,0.54998731981621
29,55025,2.2995,1.7220938098538758,1.7220938098538758
30,49761,2.4093,1.3576303367158902,1.3576303367158902
31,14350,4.5655,4.379473128522473,4.379473128522473
32,68194,1.3622,1.4902326137461717,1.4902326137461717
33,148753,0.7819536769711521,1.5906603459222481,1.5906603459222481
34,102567,1.3963,1.1758632328372398,1.1758632328372398
35,4792,3.4067000000000003,3.465299468026441,3.465299468026441
36,5350,0.5800999999999998,1.2983981710055517,1.2983981710055517
37,149126,0.6663322032590409,0.5947874122504944,0.5947874122504944
38,96685,2.3387,2.459315931850821,2.459315931850821
39,148467,7.772043739208705,7.421691517852247,7.421691517852247
40,19488,4.6706,2.1882719000968955,2.1882719000968955
41,122567,0.5789,0.4513768488512519,0.4513768488512519
42,78526,2.0997,1.5513996137406472,1.5513996137406472
43,95172,0.8143,0.7043930744820047,0.7043930744820047
44,60640,2.4787,2.24971502342058,2.24971502342058
45,16528,1.5055,2.3096277436782846,2.3096277436782846
46,99630,1.1453,1.1173861268484138,1.1173861268484138
47,44235,1.1651,1.5740773052855699,1.5740773052855699
48,37684,3.6606,3.648457688712431,3.648457688712431
49,120835,1.0707,1.115117983624227,1.115117983624227
50,49037,0.2269,0.4235644020177497,0.4235644020177497
51,115272,1.4589,2.0231914480468105,2.0231914480468105
52,959,2.8946,2.049700871717997,2.049700871717997
53,145578,0.9683398166305017,1.7756983515345224,1.7756983515345224
54,23583,1.5226,1.282428744323274,1.282428744323274
55,99429,1.7592,1.6745285676985413,1.6745285676985413
56,68333,0.9367,1.0749241674477807,1.0749241674477807
57,53668,1.6702,1.6195845280946362,1.6195845280946362
58,117898,0.3044,0.44713831288170586,0.44713831288170586
59,107824,0.856,0.6153721349354407,0.6153721349354407
60,113972,5.0955,4.99410209942465,4.99410209942465
61,24003,2.2626,1.739865964493906,1.739865964493906
62,25456,2.9788,3.4496174193258895,3.4496174193258895
63,4305,7.7803,7.421691517852247,7.421691517852247
64,102764,1.4253,1.0804758291305236,1.0804758291305236
65,115434,0.3384,0.9283302538368349,0.9283302538368349
66,111575,1.5749,1.9856129375923512,1.9856129375923512
67,124200,0.2698,0.36650792278101596,0.36650792278101596
68,102279,0.8345,0.49019206949424987,0.49019206949424987
69,8296,1.0941,0.8889422838359444,0.8889422838359444
70,70822,2.2209,1.86087765279012,1.86087765279012
71,7132,0.636,0.8735192788891508,0.8735192788891508
72,102501,0.4133,0.48279254349605416,0.48279254349605416
73,6950,0.9239,1.003620824599854,1.003620824599854
74,118859,0.7467,1.067002953321803,1.067002953321803
75,96125,4.0126,3.1906272512245857,3.1906272512245857
76,65511,2.6681,2.6990103831235994,2.6990103831235994
77,35732,0.894,0.7478218174485769,0.7478218174485769
78,55924,0.6839,0.7608593592285361,0.7608593592285361
79,120446,0.398,0.521702772948185,0.521702772948185
80,75968,0.4006,0.677640719879797,0.677640719879797
81,43906,1.8933,1.616241715405936,1.616241715405936
82,150514,3.059580194282935,2.5267206655402017,2.5267206655402017
83,113227,1.5683,1.082606901549063,1.082606901549063
84,18514,2.295,2.0912400222160796,2.0912400222160796
85,148388,0.20761899341472123,0.8978492091895388,0.8978492091895388
86,80657,1.7445,1.9727911575289447,1.9727911575289447
87,74993,4.2362,4.340898328641327,4.340898328641327
88,141351,1.9378,2.2144992852699565,2.2144992852699565
89,55937,0.5786,0.6180535206410688,0.6180535206410688
90,135572,0.2118,0.5635533113754158,0.5635533113754158
91,37629,1.2825,1.0923090499467913,1.0923090499467913
92,148191,0.9910661198756803,1.1585664092273849,1.1585664092273849
93,61882,0.6476,0.5831949186524076,0.5831949186524076
94,75892,1.3138,1.5707546625741708,1.5707546625741708
95,66335,0.8683,0.5643021084886423,0.5643021084886423
96,143554,2.4128,2.6230053564008458,2.6230053564008458
97,3962,1.4623,1.3616271456804168,1.3616271456804168
98,20190,1.339,2.2584933299673646,2.2584933299673646
99,143817,1.5694,1.6487661501101136,1.6487661501101136
100,153649,1.22111151830741,2.81423566653891,2.81423566653891
101,83620,1.0091,0.7815033092474716,0.7815033092474716
102,117097,0.8497,1.47816642163345,1.47816642163345
103,115076,3.2312,2.7314466765182437,2.7314466765182437
104,141325,0.9365,1.5758638166415766,1.5758638166415766
105,95966,0.3446,0.43314353974095815,0.43314353974095815
106,127485,4.7318,4.732874569763043,4.732874569763043
107,123055,1.5861,1.0962345824937199,1.0962345824937199
108,85960,5.628,5.718810117093547,5.718810117093547
109,21503,0.9624,0.7888411098617554,0.7888411098617554
110,79656,1.7692,1.2608849614420035,1.2608849614420035
111,87599,0.2019,0.6748900783491928,0.6748900783491928
112,145986,1.2393687437957452,0.8605922822889569,0.8605922822889569
113,22939,0.3681,0.672544625137152,0.672544625137152
114,7996,1.7726,1.337558371526163,1.337558371526163
115,102927,0.3038,0.7014969257194951,0.7014969257194951
116,138592,3.7172,2.8231152723204533,2.8231152723204533
117,19131,2.4106,2.7739979871033116,2.7739979871033116
118,5118,1.4632999999999998,1.1256331650635687,1.1256331650635687
119,116231,0.6518,0.7051140173695385,0.7051140173695385
120,154820,0.83439157398054,1.3205340459190753,1.3205340459190753
121,79936,1.5832,1.549087114459881,1.549087114459881
122,65782,1.1582,1.4469492959780594,1.4469492959780594
123,12810,0.5246,0.5766034525600494,0.5766034525600494
124,149435,1.0493088977583427,0.9355850807318005,0.9355850807318005
125,76179,2.2656,1.286987570382023,1.286987570382023
126,140759,0.3561,0.6319029279276032,0.6319029279276032
127,139923,1.8896,1.2850610435622216,1.2850610435622216
128,23116,4.674,2.9832634502490016,2.9832634502490016
129,2080,0.3168000000000002,0.8370966633703739,0.8370966633703739
130,66367,1.5582,1.8218635507584164,1.8218635507584164
131,153479,2.5062917090212,1.9975993466032513,1.9975993466032513
132,96946,0.7709,0.5377898844372341,0.5377898844372341
133,984,2.4434,2.4531491195912465,2.4531491195912465
134,151446,3.192233157607052,3.3895265983320986,3.3895265983320986
135,149357,0.5234881293164708,0.8696809187703982,0.8696809187703982
136,77700,2.6942,2.7882697890993358,2.7882697890993358
137,155367,2.44348186496407,2.492446280153675,2.492446280153675
138,23493,3.521,3.0477948670691526,3.0477948670691526
139,11935,0.8716,2.2891054639756767,2.2891054639756767
140,152237,0.2604434469650192,0.6628957868196492,0.6628957868196492
141,149965,4.688517708298653,4.650530489548186,4.650530489548186
142,42283,2.0697,1.551961054071951,1.551961054071951
143,86328,0.625,0.22791718252639934,0.22791718252639934
144,127508,3.7125,2.5152748757708125,2.5152748757708125
145,148931,1.2020008390288388,1.0766023716152708,1.0766023716152708
146,123212,0.5165,0.8090911450221265,0.8090911450221265
147,99344,5.1518,4.808358695619773,4.808358695619773
148,91207,0.2022,0.734940221556194,0.734940221556194
149,26628,1.9884,2.8203022489259992,2.8203022489259992
150,116394,1.6749,1.5333734505096654,1.5333734505096654
151,110915,1.8462,1.0993375470609692,1.0993375470609692
152,109212,0.3769,2.0930099770737196,2.0930099770737196
153,83712,3.4737,3.519831153104252,3.519831153104252
154,124084,1.3799,0.780055992379047,0.780055992379047
155,59273,0.3573,0.6833237666783859,0.6833237666783859
156,149060,1.57545394460299,3.2285103974687672,3.2285103974687672
157,24024,5.0748,4.811909154540706,4.811909154540706
158,113255,5.1749,4.782608547208087,4.782608547208087
159,153571,2.69163393730056,2.3890063863373174,2.3890063863373174
160,153671,3.29961683750152,3.143880291612606,3.143880291612606
161,5591,4.2978000000000005,3.163377604200894,3.163377604200894
162,7509,1.2931,0.9712012815839614,0.9712012815839614
163,151821,0.6359361287374141,0.5215431880714726,0.5215431880714726
164,144718,0.4286812148478634,0.5852458585051182,0.5852458585051182
165,51073,0.6723,0.8809032315343709,0.8809032315343709
166,167,0.21809999999999996,0.874762218421346,0.874762218421346
167,638,0.5004,0.647488457678133,0.647488457678133
168,21267,0.4893,0.5939782480758846,0.5939782480758846
169,5864,2.2859,3.537311955567677,3.537311955567677
170,2438,2.3,1.8999535789341593,1.8999535789341593
171,26018,0.5444,0.7657184159103336,0.7657184159103336
172,35877,3.5823,3.414979549527692,3.414979549527692
173,79606,0.6577,1.1408045913938911,1.1408045913938911
174,128134,2.3644,1.6751066073283944,1.6751066073283944
175,154147,1.33729185777377,1.1831598416236415,1.1831598416236415
176,91129,4.3514,3.9823749654248473,3.9823749654248473
177,22924,1.7863,0.969117177161424,0.969117177161424
178,56208,0.2308,0.474345289246222,0.474345289246222
179,150879,4.08017542698679,4.106188429925607,4.106188429925607
180,154372,1.23501449099314,1.089275007719128,1.089275007719128
181,67121,2.8999,1.7032650049777518,1.7032650049777518
182,151811,0.7067180224996772,1.4747710728594645,1.4747710728594645
183,96084,0.4908,0.6605447602446363,0.6605447602446363
184,103692,3.5139,2.922851767723522,2.922851767723522
185,116526,1.6886,0.5509896803688715,0.5509896803688715
186,87372,0.3308,0.6859487126947397,0.6859487126947397
187,68221,1.6408,1.4864545390251205,1.4864545390251205
188,81073,0.4265,1.3530638904159218,1.3530638904159218
189,119227,0.6355,0.7546656929486945,0.7546656929486945
190,66179,2.0834,1.645557413467076,1.645557413467076
191,136315,2.5074,1.2314005759610687,1.2314005759610687
192,56924,1.6328,1.521524682104198,1.521524682104198
193,153666,1.00502331392189,1.3928499262323277,1.3928499262323277
194,148129,1.6100679595521121,1.587179925006532,1.587179925006532
195,65526,4.1812,3.9430496752560535,3.9430496752560535
196,152218,1.91857239395951,1.7557666676422372,1.7557666676422372
197,24944,2.5946,2.768217431418627,2.768217431418627
198,73745,1.8744,0.895812475919882,0.895812475919882
199,150417,2.7612520457191265,2.049700871717997,2.049700871717997
200,480,1.4202,1.0731699070447038,1.0731699070447038
201,70645,2.61,1.8317730560778287,1.8317730560778287
202,132851,0.3703,1.3279276253023888,1.3279276253023888
203,5662,3.2073,3.032545329876333,3.032545329876333
204,58936,0.4224,0.7132007515842518,0.7132007515842518
205,23748,1.9365,1.8035280408190482,1.8035280408190482
206,152060,3.1479544976904026,2.9193408288098723,2.9193408288098723
207,77182,1.4956,1.7863638063142835,1.7863638063142835
208,6649,4.4547,4.359540408397832,4.359540408397832
209,16850,3.0592,3.2191902697453347,3.2191902697453347
210,54533,1.5213,1.0202770204876463,1.0202770204876463
211,113072,3.939,3.612749212744885,3.612749212744885
212,149380,1.4783834932071414,1.43684124064002,1.43684124064002
213,141542,1.7904,1.8100257812242082,1.8100257812242082
214,27099,0.2283,0.7324326201605219,0.7324326201605219
215,50186,0.5386,0.634310749421265,0.634310749421265
216,80121,1.0244,1.2992215531457336,1.2992215531457336
217,110356,0.7176,1.0522066235865004,1.0522066235865004
218,149347,0.8763850328910539,1.1367379869485663,1.1367379869485663
219,60216,1.5728,1.6437337466262463,1.6437337466262463
220,6997,1.5473,1.4635005298670747,1.4635005298670747
221,123792,4.2593,3.501592451492666,3.501592451492666
