,task_id,act_target,pred_target,adj_pred_target
0,151430,0.7347158790434802,0.5954777417911187,0.5954777417911187
1,52975,1.5396,0.5521605599231905,0.5521605599231905
2,24191,0.2506,0.44300785783100377,0.44300785783100377
3,16762,0.5305,1.8787406993663605,1.8787406993663605
4,76322,2.2041,2.425639122025255,2.425639122025255
5,104757,0.6224,0.6151858210981672,0.6151858210981672
6,147134,1.0247329626486337,1.0160832815362275,1.0160832815362275
7,70242,2.8556,3.0211480565038342,3.0211480565038342
8,6668,2.3959,2.6117667740558304,2.6117667740558304
9,29595,1.6131,1.404013218992808,1.404013218992808
10,148096,1.0918547153536942,0.9389583188985127,0.9389583188985127
11,37630,5.4841,5.028983356044517,5.028983356044517
12,24453,1.4765,1.5402259349935317,1.5402259349935317
13,137877,1.8402,1.4094529140290784,1.4094529140290784
14,76465,0.5337,1.4403959973882734,1.4403959973882734
15,43077,1.6079,1.5522368506461164,1.5522368506461164
16,111062,1.4409,2.2761417666644994,2.2761417666644994
17,100071,0.9459,1.2907106025061696,1.2907106025061696
18,54156,2.8848,2.1388886097396473,2.1388886097396473
19,103848,4.2881,4.1310474200171114,4.1310474200171114
20,3407,0.2927999999999997,0.7468972845208444,0.7468972845208444
21,67006,1.444,1.7312743043961083,1.7312743043961083
22,4840,3.2461999999999995,2.8730304411482193,2.8730304411482193
23,39558,0.2389,0.6407948219791078,0.6407948219791078
24,149757,3.59074789659968,3.2751150994560745,3.2751150994560745
25,71915,1.8205,1.9105238137514569,1.9105238137514569
26,153447,5.43576117811064,5.580945336394796,5.580945336394796
27,155255,0.49395032364581,1.5239706531292851,1.5239706531292851
28,116406,0.7268,0.5502351446782624,0.5502351446782624
29,55025,2.2995,1.7335263568806671,1.7335263568806671
30,49761,2.4093,1.377810362826739,1.377810362826739
31,14350,4.5655,4.203109783111488,4.203109783111488
32,68194,1.3622,1.6358585171196072,1.6358585171196072
33,148753,0.7819536769711521,1.6181599196630523,1.6181599196630523
34,102567,1.3963,1.1991859984187265,1.1991859984187265
35,4792,3.4067000000000003,3.4597779267821225,3.4597779267821225
36,5350,0.5800999999999998,1.3423957500216297,1.3423957500216297
37,149126,0.6663322032590409,0.5126657756865437,0.5126657756865437
38,96685,2.3387,2.403248542061872,2.403248542061872
39,148467,7.772043739208705,7.296566094529642,7.296566094529642
40,19488,4.6706,2.074321807842737,2.074321807842737
41,122567,0.5789,0.5106707193716491,0.5106707193716491
42,78526,2.0997,1.3187251769625241,1.3187251769625241
43,95172,0.8143,0.521333820253102,0.521333820253102
44,60640,2.4787,2.298195227727388,2.298195227727388
45,16528,1.5055,2.288390483669263,2.288390483669263
46,99630,1.1453,1.0653267613606834,1.0653267613606834
47,44235,1.1651,1.5337651110202322,1.5337651110202322
48,37684,3.6606,3.618570575692154,3.618570575692154
49,120835,1.0707,1.1309610102517837,1.1309610102517837
50,49037,0.2269,0.3026968203027212,0.3026968203027212
51,115272,1.4589,1.847872581714295,1.847872581714295
52,959,2.8946,2.050188213763339,2.050188213763339
53,145578,0.9683398166305017,2.3711814648769285,2.3711814648769285
54,23583,1.5226,0.9506912687257582,0.9506912687257582
55,99429,1.7592,1.7859855710501114,1.7859855710501114
56,68333,0.9367,1.175540214048247,1.175540214048247
57,53668,1.6702,1.6792448964541453,1.6792448964541453
58,117898,0.3044,0.39293862312193534,0.39293862312193534
59,107824,0.856,0.6030286238464277,0.6030286238464277
60,113972,5.0955,5.2471382048354265,5.2471382048354265
61,24003,2.2626,1.5489578869903855,1.5489578869903855
62,25456,2.9788,3.350070762754204,3.350070762754204
63,4305,7.7803,7.333678075691374,7.333678075691374
64,102764,1.4253,1.057027525410618,1.057027525410618
65,115434,0.3384,1.0523102730478742,1.0523102730478742
66,111575,1.5749,1.7649344859868044,1.7649344859868044
67,124200,0.2698,0.33791473165693325,0.33791473165693325
68,102279,0.8345,0.47970141687301066,0.47970141687301066
69,8296,1.0941,0.9897038748033948,0.9897038748033948
70,70822,2.2209,1.9445528089405217,1.9445528089405217
71,7132,0.636,0.7171284396526063,0.7171284396526063
72,102501,0.4133,0.649278712016283,0.649278712016283
73,6950,0.9239,1.0560670821459057,1.0560670821459057
74,118859,0.7467,1.2787496458825227,1.2787496458825227
75,96125,4.0126,3.057804284298226,3.057804284298226
76,65511,2.6681,2.4815331174605055,2.4815331174605055
77,35732,0.894,0.7946838036132843,0.7946838036132843
78,55924,0.6839,0.7513904413292033,0.7513904413292033
79,120446,0.398,0.5061694056854856,0.5061694056854856
80,75968,0.4006,0.6481445225123166,0.6481445225123166
81,43906,1.8933,1.503832845910765,1.503832845910765
82,150514,3.059580194282935,2.6617536930339143,2.6617536930339143
83,113227,1.5683,0.8924470459749344,0.8924470459749344
84,18514,2.295,1.9541245884177534,1.9541245884177534
85,148388,0.20761899341472123,0.8431539025153443,0.8431539025153443
86,80657,1.7445,2.070727610319563,2.070727610319563
87,74993,4.2362,4.294161569486097,4.294161569486097
88,141351,1.9378,2.2279807321366327,2.2279807321366327
89,55937,0.5786,0.5715822132760803,0.5715822132760803
90,135572,0.2118,0.6636354531298436,0.6636354531298436
91,37629,1.2825,1.0739978355383268,1.0739978355383268
92,148191,0.9910661198756803,1.1474609325518672,1.1474609325518672
93,61882,0.6476,0.6031549394584024,0.6031549394584024
94,75892,1.3138,1.6085535196565919,1.6085535196565919
95,66335,0.8683,0.25555846066651955,0.25555846066651955
96,143554,2.4128,2.4690660556455035,2.4690660556455035
97,3962,1.4623,1.359136645637753,1.359136645637753
98,20190,1.339,2.5157476463431774,2.5157476463431774
99,143817,1.5694,1.7489864664563717,1.7489864664563717
100,153649,1.22111151830741,2.6609960735265674,2.6609960735265674
101,83620,1.0091,0.8327986994553692,0.8327986994553692
102,117097,0.8497,1.4158885765402425,1.4158885765402425
103,115076,3.2312,2.9237220770125276,2.9237220770125276
104,141325,0.9365,1.3947180782387294,1.3947180782387294
105,95966,0.3446,0.42835097718190385,0.42835097718190385
106,127485,4.7318,4.567667902516155,4.567667902516155
107,123055,1.5861,1.284458705611057,1.284458705611057
108,85960,5.628,5.5185244480357785,5.5185244480357785
109,21503,0.9624,0.6866162594880711,0.6866162594880711
110,79656,1.7692,1.34932608736181,1.34932608736181
111,87599,0.2019,0.6609031526957883,0.6609031526957883
112,145986,1.2393687437957452,0.9584095343799329,0.9584095343799329
113,22939,0.3681,0.5922971180606063,0.5922971180606063
114,7996,1.7726,1.5158830116326119,1.5158830116326119
115,102927,0.3038,0.5016915774258687,0.5016915774258687
116,138592,3.7172,2.8768380900282464,2.8768380900282464
117,19131,2.4106,3.0342817133724234,3.0342817133724234
118,5118,1.4632999999999998,1.1101347943103406,1.1101347943103406
119,116231,0.6518,0.5819425057495976,0.5819425057495976
120,154820,0.83439157398054,1.3785557977102607,1.3785557977102607
121,79936,1.5832,1.578194172568044,1.578194172568044
122,65782,1.1582,1.5495529161607378,1.5495529161607378
123,12810,0.5246,0.6699165372416304,0.6699165372416304
124,149435,1.0493088977583427,0.8554291444175421,0.8554291444175421
125,76179,2.2656,1.1500534934461215,1.1500534934461215
126,140759,0.3561,0.768449241567343,0.768449241567343
127,139923,1.8896,1.157109337004439,1.157109337004439
128,23116,4.674,2.8809239016759913,2.8809239016759913
129,2080,0.3168000000000002,0.5513740545199863,0.5513740545199863
130,66367,1.5582,1.7165440992221062,1.7165440992221062
131,153479,2.5062917090212,2.1378553448823934,2.1378553448823934
132,96946,0.7709,0.5272354809849639,0.5272354809849639
133,984,2.4434,2.530527679028283,2.530527679028283
134,151446,3.192233157607052,3.4095076504918156,3.4095076504918156
135,149357,0.5234881293164708,0.8553406579581815,0.8553406579581815
136,77700,2.6942,3.1182869854432336,3.1182869854432336
137,155367,2.44348186496407,2.2039768427744186,2.2039768427744186
138,23493,3.521,3.119999673489566,3.119999673489566
139,11935,0.8716,2.529352477308181,2.529352477308181
140,152237,0.2604434469650192,0.5215862908005423,0.5215862908005423
141,149965,4.688517708298653,4.680638776806838,4.680638776806838
142,42283,2.0697,1.6083788674395123,1.6083788674395123
143,86328,0.625,0.5185187912029107,0.5185187912029107
144,127508,3.7125,2.3175124767085675,2.3175124767085675
145,148931,1.2020008390288388,1.0071923373089795,1.0071923373089795
146,123212,0.5165,0.9654744241588046,0.9654744241588046
147,99344,5.1518,5.083892096037454,5.083892096037454
148,91207,0.2022,0.736583055942484,0.736583055942484
149,26628,1.9884,2.7374967431110035,2.7374967431110035
150,116394,1.6749,1.3651444158556783,1.3651444158556783
151,110915,1.8462,0.9819190635114641,0.9819190635114641
152,109212,0.3769,1.949991701598843,1.949991701598843
153,83712,3.4737,3.396401176557761,3.396401176557761
154,124084,1.3799,0.8351439077010868,0.8351439077010868
155,59273,0.3573,0.728835689939102,0.728835689939102
156,149060,1.57545394460299,3.172311159012012,3.172311159012012
157,24024,5.0748,4.799384776272978,4.799384776272978
158,113255,5.1749,4.749508895207413,4.749508895207413
159,153571,2.69163393730056,2.2934116305152976,2.2934116305152976
160,153671,3.29961683750152,2.2929768634104177,2.2929768634104177
161,5591,4.2978000000000005,3.3831792562068,3.3831792562068
162,7509,1.2931,1.0966249830797856,1.0966249830797856
163,151821,0.6359361287374141,0.5522145768685437,0.5522145768685437
164,144718,0.4286812148478634,0.6561820937041895,0.6561820937041895
165,51073,0.6723,0.765402702901331,0.765402702901331
166,167,0.21809999999999996,0.7019775634228417,0.7019775634228417
167,638,0.5004,0.6500988328039843,0.6500988328039843
168,21267,0.4893,0.6127518951848229,0.6127518951848229
169,5864,2.2859,3.4212894977873827,3.4212894977873827
170,2438,2.3,1.8600946989594334,1.8600946989594334
171,26018,0.5444,0.7354048373215992,0.7354048373215992
172,35877,3.5823,3.4046617588315096,3.4046617588315096
